Na,Na_err,Corr,Br,Br_err,Yng_corr,SNR
5.3,0.67,0.89,0.45,0.13,0.29,24.41
5.53,1.73,0.85,1.0,0.45,31.12,9.06
0.75,1.9,0.53,-1.52,1.2,24.63,8.2
7.32,2.34,0.72,2.61,1.34,0.19,6.6
2.91,0.8,0.88,1.1,0.27,0.23,20.12
4.59,0.7,0.75,1.3,0.2,0.41,23.31
4.13,0.84,0.62,-0.67,0.33,0.26,19.24
0.14,1.21,-0.26,0.04,0.0,0.05,13.1
0.99,0.83,73340.07,-5.48,3.51,0.06,19.46
3.73,0.8,0.64,-0.94,0.34,3.86,20.16
3.42,0.72,0.8,2.5,0.54,0.58,22.56
4.36,0.61,0.74,2.88,0.64,-0.24,26.64
5.22,1.19,0.62,2.29,0.5,0.53,13.34
4.35,1.05,0.58,3.76,0.33,0.58,15.21
4.32,1.51,0.47,2.05,0.51,0.2,10.44
5.63,0.87,0.74,1.29,0.32,0.49,18.51
4.82,0.66,0.78,1.9,0.21,0.67,24.68
2.04,1.23,0.81,3.34,0.66,0.56,12.95
3.96,0.86,0.73,1.02,0.25,0.45,18.74
4.53,0.78,0.74,1.36,0.34,0.39,20.88
3.41,0.6,0.67,1.58,0.3,0.48,27.5
4.86,0.8,0.85,1.72,0.25,0.53,20.14
1.35,1.06,0.52,4.59,0.65,0.53,15.12
4.92,0.87,0.71,2.69,1.46,0.39,18.46
5.14,1.14,0.52,1.37,0.38,0.64,13.94
3.38,0.63,0.66,1.47,0.52,0.13,25.82
3.71,1.01,0.45,1.56,0.25,0.65,15.79
3.61,0.88,0.64,0.95,0.23,0.43,18.38
5.22,0.78,0.6,1.32,0.45,0.44,20.71
2.58,1.08,0.66,1.95,0.31,0.48,14.81
5.54,0.76,0.9,0.99,0.21,0.41,21.44
3.66,1.2,0.52,6.89,1.17,0.29,13.2
5.78,0.92,0.86,-1.62,0.22,0.62,17.43
1.1,0.84,0.53,0.95,0.27,0.24,19.15
3.0,1.16,0.62,2.15,0.5,0.54,13.74
4.65,1.32,0.67,3.9,0.82,0.48,12.03
5.35,0.85,0.8,1.2,0.23,0.34,19.01
4.9,0.99,0.9,1.29,0.26,0.16,16.2
2.98,1.16,0.64,2.1,0.63,0.3,13.71
3.95,1.1,0.7,-0.8,0.23,0.26,14.49
6.39,1.25,0.69,3.18,0.77,0.47,12.69
3.11,0.8,0.56,10.02,3.36,1.92,20.3
5.39,0.76,0.8,0.99,0.23,0.29,21.29
5.49,2.49,0.88,3.68,1.41,0.28,6.19
-0.68,1.81,0.45,2.38,1.11,0.27,8.64
4.6,1.14,0.66,-1.62,0.42,0.83,13.96
3.69,1.2,0.5,2.08,0.34,3.33,13.26
2.72,1.02,0.61,6.04,7.17,0.2,15.76
2.54,0.8,0.6,3.08,0.6,0.51,20.35
4.99,1.02,0.68,1.19,0.34,4.57,15.7
3.52,0.85,0.64,7.59,1.95,5.42,19.0
3.43,0.99,0.57,3.33,1.02,0.29,16.25
4.67,1.0,0.57,0.83,0.4,1.04,16.0
3.98,1.4,0.61,2.54,0.54,0.34,11.31
3.11,1.03,0.87,1.4,0.38,16.05,15.53
3.24,1.29,0.53,1.45,0.66,0.71,12.32
1.92,1.13,0.55,-4.17,8.02,0.33,14.14
2.75,1.06,0.68,3.64,0.87,11.19,15.12
3.69,1.15,0.57,1.06,0.98,7.61,13.81
5.18,2.07,0.75,4.99,1.39,0.17,7.5
4.08,1.2,0.69,1.31,0.38,0.2,13.31
4.51,1.05,0.77,0.65,0.59,21.08,15.3
3.17,1.41,0.82,4.07,1.0,0.49,11.17
2.88,1.28,0.8,5.56,1.6,6.91,12.39
-0.01,0.46,0.5,3.86,0.27,0.53,36.33
0.35,0.58,0.67,0.5,0.2,0.12,28.18
0.73,0.67,0.71,1.78,0.29,0.01,24.27
-1.46,1.02,0.38,0.93,0.44,0.38,15.65
3.48,1.35,0.35,7.02,1.15,0.58,11.77
0.85,1.32,65.06,5.0,0.87,0.61,11.99
0.3,0.62,4.88,2.27,0.28,0.26,26.43
0.08,0.62,-0.01,-0.66,0.58,0.62,26.18
-0.55,0.85,0.43,2.72,0.53,0.51,19.03
-0.06,0.34,-162.32,0.57,0.22,0.34,49.61
0.55,1.28,0.37,3.89,0.77,0.49,12.41
1.2,0.94,0.8,3.76,0.59,0.61,17.12
0.08,0.3,0.26,1.13,0.22,1.21,55.38
0.57,0.41,0.78,1.97,0.65,0.87,40.37
0.39,0.39,1.11,-1.32,0.12,0.43,42.56
0.65,1.14,6.75,10.43,1.24,0.69,13.98
0.72,0.56,1059.25,0.55,0.36,0.61,29.45
0.14,0.71,0.43,3.44,0.4,0.76,22.9
0.52,0.88,0.69,-1.22,1.37,0.3,18.31
0.35,4.12,0.74,5.63,1.32,0.16,3.67
1.49,1.17,8.48,6.3,4.13,1.27,13.58
0.25,0.2,0.56,0.18,0.09,0.3,86.52
0.4,0.5,0.5,-1.81,0.43,3.42,33.24
0.27,1.04,0.64,1.67,0.32,0.55,15.34
0.73,0.73,0.59,9.99,3.96,0.39,22.33
0.76,0.6,0.71,0.88,0.21,0.39,27.28
